2025-08-09 12:18:10,794 | Meas=25.00 | Ctrl=0.00 | Model=25.00 | Anom=False
2025-08-09 23:15:33,757 | Meas=31.20 | Ctrl=-13.75 | Model=31.20 | Anom=False
2025-08-09 23:15:34,783 | Meas=31.60 | Ctrl=-15.22 | Model=31.60 | Anom=False
2025-08-09 23:15:35,706 | Meas=31.50 | Ctrl=-15.64 | Model=31.50 | Anom=False
2025-08-09 23:15:36,730 | Meas=31.40 | Ctrl=-16.08 | Model=31.40 | Anom=False
2025-08-09 23:15:37,755 | Meas=30.90 | Ctrl=-15.65 | Model=30.90 | Anom=False
2025-08-09 23:15:38,777 | Meas=24.94 | Ctrl=-3.46 | Model=30.03 | Anom=True
2025-08-09 23:15:39,698 | Meas=24.94 | Ctrl=-3.75 | Model=29.12 | Anom=True
2025-08-09 23:15:40,724 | Meas=24.99 | Ctrl=-3.85 | Model=28.21 | Anom=True
2025-08-09 23:15:41,747 | Meas=25.14 | Ctrl=-4.17 | Model=27.25 | Anom=True
2025-08-09 23:15:42,773 | Meas=25.03 | Ctrl=-3.94 | Model=26.36 | Anom=True
2025-08-09 23:15:43,794 | Meas=24.80 | Ctrl=-3.45 | Model=25.58 | Anom=True
2025-08-09 23:15:44,714 | Meas=24.91 | Ctrl=-3.68 | Model=24.77 | Anom=True
2025-08-09 23:15:45,741 | Meas=25.07 | Ctrl=-4.01 | Model=23.92 | Anom=True
2025-08-09 23:15:46,762 | Meas=25.09 | Ctrl=-4.05 | Model=23.07 | Anom=True
2025-08-09 23:15:47,749 | Meas=24.90 | Ctrl=-3.65 | Model=22.32 | Anom=True
2025-08-09 23:15:48,810 | Meas=24.81 | Ctrl=-3.46 | Model=21.62 | Anom=True
2025-08-09 23:15:49,733 | Meas=25.10 | Ctrl=-4.07 | Model=20.81 | Anom=True
2025-08-09 23:15:50,759 | Meas=25.08 | Ctrl=-4.02 | Model=20.03 | Anom=True
2025-08-09 23:17:57,148 | Meas=24.97 | Ctrl=0.06 | Model=24.97 | Anom=False
2025-08-09 23:17:57,936 | Meas=25.02 | Ctrl=-0.04 | Model=25.02 | Anom=False
2025-08-09 23:17:58,961 | Meas=25.02 | Ctrl=-0.04 | Model=25.02 | Anom=False
2025-08-09 23:17:59,986 | Meas=25.02 | Ctrl=-0.04 | Model=25.02 | Anom=False
2025-08-09 23:18:01,007 | Meas=25.00 | Ctrl=-0.00 | Model=25.00 | Anom=False
2025-08-09 23:18:02,035 | Meas=25.02 | Ctrl=-0.05 | Model=25.02 | Anom=False
2025-08-09 23:18:02,956 | Meas=25.02 | Ctrl=-0.05 | Model=25.02 | Anom=False
2025-08-09 23:18:03,980 | Meas=25.02 | Ctrl=-0.05 | Model=25.02 | Anom=False
2025-08-09 23:18:05,005 | Meas=24.93 | Ctrl=0.14 | Model=24.99 | Anom=True
2025-08-09 23:18:06,028 | Meas=25.02 | Ctrl=-0.05 | Model=25.02 | Anom=False
2025-08-09 23:18:07,154 | Meas=24.89 | Ctrl=0.23 | Model=25.01 | Anom=True
2025-08-09 23:18:07,972 | Meas=24.88 | Ctrl=0.26 | Model=25.00 | Anom=True
2025-08-09 23:18:08,998 | Meas=25.11 | Ctrl=-0.22 | Model=24.89 | Anom=True
2025-08-09 23:18:10,023 | Meas=24.99 | Ctrl=0.04 | Model=24.84 | Anom=True
2025-08-09 23:18:11,046 | Meas=24.89 | Ctrl=0.24 | Model=24.83 | Anom=True
2025-08-09 23:18:11,967 | Meas=25.14 | Ctrl=-0.29 | Model=24.72 | Anom=True
2025-08-09 23:18:13,012 | Meas=24.97 | Ctrl=0.08 | Model=24.68 | Anom=True
2025-08-09 23:18:14,014 | Meas=25.13 | Ctrl=-0.27 | Model=24.57 | Anom=True
2025-08-09 23:18:15,037 | Meas=24.90 | Ctrl=0.22 | Model=24.57 | Anom=True
2025-08-09 23:18:16,063 | Meas=20.10 | Ctrl=10.54 | Model=26.62 | Anom=True
2025-08-09 23:18:16,987 | Meas=24.77 | Ctrl=0.75 | Model=26.68 | Anom=True
2025-08-09 23:18:18,008 | Meas=25.22 | Ctrl=0.03 | Model=26.59 | Anom=True
2025-08-09 23:18:19,033 | Meas=25.00 | Ctrl=0.51 | Model=25.00 | Anom=False
2025-08-09 23:18:20,057 | Meas=24.99 | Ctrl=0.52 | Model=24.99 | Anom=False
2025-08-09 23:18:21,080 | Meas=25.01 | Ctrl=0.48 | Model=25.01 | Anom=False
2025-08-09 23:18:22,002 | Meas=25.02 | Ctrl=0.45 | Model=25.02 | Anom=False
2025-08-09 23:18:23,054 | Meas=30.80 | Ctrl=-11.97 | Model=30.80 | Anom=False
2025-08-09 23:18:24,009 | Meas=31.00 | Ctrl=-12.69 | Model=31.00 | Anom=False
2025-08-09 23:18:25,104 | Meas=31.20 | Ctrl=-13.71 | Model=31.20 | Anom=False
2025-08-09 23:18:26,068 | Meas=31.60 | Ctrl=-15.19 | Model=31.60 | Anom=False
2025-08-09 23:18:27,021 | Meas=31.50 | Ctrl=-15.61 | Model=31.50 | Anom=False
2025-08-09 23:18:28,045 | Meas=31.40 | Ctrl=-16.05 | Model=31.40 | Anom=False
2025-08-09 23:18:29,070 | Meas=30.90 | Ctrl=-15.62 | Model=30.90 | Anom=False
2025-08-09 23:18:30,038 | Meas=24.97 | Ctrl=-3.49 | Model=30.02 | Anom=True
2025-08-09 23:18:31,014 | Meas=25.00 | Ctrl=-3.84 | Model=29.10 | Anom=True
2025-08-09 23:18:32,038 | Meas=24.99 | Ctrl=-3.82 | Model=28.19 | Anom=True
2025-08-09 23:18:33,031 | Meas=25.10 | Ctrl=-4.06 | Model=27.25 | Anom=True
2025-08-09 23:18:34,089 | Meas=24.86 | Ctrl=-3.54 | Model=26.44 | Anom=True
2025-08-09 23:18:35,049 | Meas=24.90 | Ctrl=-3.63 | Model=25.63 | Anom=True
2025-08-09 23:18:36,033 | Meas=24.93 | Ctrl=-3.68 | Model=24.82 | Anom=True
2025-08-09 23:18:37,055 | Meas=24.85 | Ctrl=-3.50 | Model=24.06 | Anom=True
2025-08-09 23:18:38,048 | Meas=25.07 | Ctrl=-3.96 | Model=23.23 | Anom=True
2025-08-09 23:18:39,102 | Meas=24.83 | Ctrl=-3.44 | Model=22.51 | Anom=True
2025-08-09 23:18:40,026 | Meas=24.99 | Ctrl=-3.78 | Model=21.75 | Anom=True
2025-08-09 23:18:41,123 | Meas=25.15 | Ctrl=-4.12 | Model=20.93 | Anom=True
2025-08-09 23:18:42,099 | Meas=25.06 | Ctrl=-3.93 | Model=20.16 | Anom=True
2025-08-09 23:18:43,029 | Meas=25.06 | Ctrl=-3.94 | Model=19.41 | Anom=True
2025-08-09 23:18:44,119 | Meas=25.05 | Ctrl=-3.93 | Model=18.68 | Anom=True
2025-08-09 23:18:45,034 | Meas=25.06 | Ctrl=-3.95 | Model=17.95 | Anom=True
2025-08-09 23:18:46,064 | Meas=24.97 | Ctrl=-3.76 | Model=17.28 | Anom=True
2025-08-09 23:18:47,088 | Meas=24.92 | Ctrl=-3.66 | Model=16.65 | Anom=True
2025-08-09 23:18:48,113 | Meas=25.06 | Ctrl=-3.95 | Model=15.96 | Anom=True
2025-08-09 23:18:49,123 | Meas=24.99 | Ctrl=-3.80 | Model=15.32 | Anom=True
2025-08-09 23:18:50,069 | Meas=24.99 | Ctrl=-3.80 | Model=14.69 | Anom=True
2025-08-09 23:18:51,087 | Meas=24.91 | Ctrl=-3.63 | Model=14.11 | Anom=True
2025-08-09 23:18:52,109 | Meas=24.92 | Ctrl=-3.65 | Model=13.54 | Anom=True
2025-08-09 23:18:53,130 | Meas=25.06 | Ctrl=-3.94 | Model=12.92 | Anom=True
2025-08-09 23:18:54,159 | Meas=25.10 | Ctrl=-4.03 | Model=12.30 | Anom=True
2025-08-09 23:18:55,078 | Meas=25.01 | Ctrl=-3.84 | Model=11.73 | Anom=True
2025-08-09 23:18:56,105 | Meas=25.01 | Ctrl=-3.85 | Model=11.16 | Anom=True
2025-08-09 23:18:57,127 | Meas=25.05 | Ctrl=-3.93 | Model=10.59 | Anom=True
2025-08-09 23:18:58,148 | Meas=25.05 | Ctrl=-3.94 | Model=10.03 | Anom=True
2025-08-09 23:18:59,174 | Meas=25.00 | Ctrl=-3.83 | Model=25.00 | Anom=False
2025-08-09 23:19:00,094 | Meas=25.03 | Ctrl=-3.90 | Model=25.03 | Anom=False
2025-08-09 23:19:01,119 | Meas=25.02 | Ctrl=-3.88 | Model=25.02 | Anom=False
2025-08-09 23:19:02,145 | Meas=24.99 | Ctrl=-3.82 | Model=24.99 | Anom=False
2025-08-09 23:19:03,166 | Meas=25.03 | Ctrl=-3.90 | Model=25.03 | Anom=False
2025-08-09 23:19:04,090 | Meas=25.00 | Ctrl=-3.84 | Model=25.00 | Anom=False
2025-08-09 23:19:05,116 | Meas=24.98 | Ctrl=-3.80 | Model=24.98 | Anom=False
2025-08-09 23:19:06,137 | Meas=25.12 | Ctrl=-4.10 | Model=24.10 | Anom=True
2025-08-09 23:19:07,162 | Meas=25.01 | Ctrl=-3.87 | Model=25.01 | Anom=False
2025-08-09 23:19:08,184 | Meas=25.03 | Ctrl=-3.92 | Model=25.03 | Anom=False
2025-08-09 23:19:09,106 | Meas=25.09 | Ctrl=-4.05 | Model=24.16 | Anom=True
2025-08-09 23:19:10,141 | Meas=25.00 | Ctrl=-3.86 | Model=25.00 | Anom=False
2025-08-09 23:19:11,153 | Meas=24.99 | Ctrl=-3.84 | Model=24.99 | Anom=False
2025-08-09 23:19:12,198 | Meas=25.02 | Ctrl=-3.91 | Model=25.02 | Anom=False
2025-08-09 23:19:13,203 | Meas=24.78 | Ctrl=-3.39 | Model=24.28 | Anom=True
2025-08-09 23:19:14,129 | Meas=25.00 | Ctrl=-3.86 | Model=23.46 | Anom=True
2025-08-09 23:19:15,148 | Meas=25.00 | Ctrl=-3.84 | Model=25.00 | Anom=False
2025-08-09 23:19:16,170 | Meas=25.02 | Ctrl=-3.89 | Model=25.02 | Anom=False
2025-08-09 23:19:17,196 | Meas=25.05 | Ctrl=-3.95 | Model=25.05 | Anom=False
2025-08-09 23:19:18,220 | Meas=25.00 | Ctrl=-3.85 | Model=25.00 | Anom=False
2025-08-09 23:20:15,870 | Meas=25.02 | Ctrl=-0.04 | Model=25.02 | Anom=False
2025-08-09 23:20:16,073 | Meas=25.04 | Ctrl=-0.09 | Model=25.04 | Anom=False
2025-08-09 23:20:16,075 | Meas=25.02 | Ctrl=-0.05 | Model=25.02 | Anom=False
2025-08-09 23:20:16,076 | Meas=25.03 | Ctrl=-0.07 | Model=25.03 | Anom=False
2025-08-09 23:20:16,280 | Meas=25.03 | Ctrl=-0.07 | Model=25.03 | Anom=False
2025-08-09 23:20:16,281 | Meas=25.06 | Ctrl=-0.14 | Model=25.06 | Anom=False
2025-08-09 23:20:16,483 | Meas=25.03 | Ctrl=-0.08 | Model=25.03 | Anom=False
2025-08-09 23:20:16,484 | Meas=25.03 | Ctrl=-0.09 | Model=25.03 | Anom=False
2025-08-09 23:20:16,688 | Meas=25.04 | Ctrl=-0.11 | Model=24.95 | Anom=True
2025-08-09 23:20:16,689 | Meas=25.01 | Ctrl=-0.05 | Model=25.01 | Anom=False
2025-08-09 23:20:16,893 | Meas=25.00 | Ctrl=-0.03 | Model=24.94 | Anom=True
2025-08-09 23:20:16,894 | Meas=25.10 | Ctrl=-0.25 | Model=24.84 | Anom=True
2025-08-09 23:20:17,097 | Meas=24.83 | Ctrl=0.33 | Model=24.84 | Anom=True
2025-08-09 23:20:17,097 | Meas=24.89 | Ctrl=0.20 | Model=24.83 | Anom=True
2025-08-09 23:20:17,305 | Meas=25.08 | Ctrl=-0.19 | Model=24.73 | Anom=True
2025-08-09 23:20:17,308 | Meas=25.27 | Ctrl=-0.60 | Model=24.56 | Anom=True
2025-08-09 23:20:18,123 | Meas=24.96 | Ctrl=0.05 | Model=24.52 | Anom=True
2025-08-09 23:20:18,125 | Meas=24.87 | Ctrl=0.23 | Model=24.52 | Anom=True
2025-08-09 23:20:18,126 | Meas=25.04 | Ctrl=-0.12 | Model=24.44 | Anom=True
2025-08-09 23:20:18,127 | Meas=20.10 | Ctrl=10.50 | Model=26.49 | Anom=True
2025-08-09 23:20:18,129 | Meas=25.20 | Ctrl=-0.22 | Model=26.36 | Anom=True
2025-08-09 23:20:18,130 | Meas=24.92 | Ctrl=0.62 | Model=26.39 | Anom=True
2025-08-09 23:20:18,327 | Meas=24.98 | Ctrl=0.48 | Model=24.98 | Anom=False
2025-08-09 23:20:18,329 | Meas=24.96 | Ctrl=0.53 | Model=24.96 | Anom=False
2025-08-09 23:20:18,533 | Meas=25.00 | Ctrl=0.45 | Model=25.00 | Anom=False
2025-08-09 23:20:18,534 | Meas=25.02 | Ctrl=0.41 | Model=25.02 | Anom=False
2025-08-09 23:20:18,536 | Meas=30.80 | Ctrl=-12.02 | Model=30.80 | Anom=False
2025-08-09 23:20:18,537 | Meas=31.00 | Ctrl=-12.74 | Model=31.00 | Anom=False
2025-08-09 23:20:18,736 | Meas=31.20 | Ctrl=-13.76 | Model=31.20 | Anom=False
2025-08-09 23:20:18,737 | Meas=31.60 | Ctrl=-15.23 | Model=31.60 | Anom=False
2025-08-09 23:20:18,944 | Meas=31.50 | Ctrl=-15.66 | Model=31.50 | Anom=False
2025-08-09 23:20:18,945 | Meas=31.40 | Ctrl=-16.10 | Model=31.40 | Anom=False
2025-08-09 23:20:19,148 | Meas=30.90 | Ctrl=-15.67 | Model=30.90 | Anom=False
2025-08-09 23:20:19,149 | Meas=24.87 | Ctrl=-3.32 | Model=30.06 | Anom=True
2025-08-09 23:20:19,351 | Meas=25.03 | Ctrl=-3.95 | Model=29.11 | Anom=True
2025-08-09 23:20:19,352 | Meas=25.04 | Ctrl=-3.97 | Model=28.17 | Anom=True
2025-08-09 23:20:19,555 | Meas=24.96 | Ctrl=-3.80 | Model=27.29 | Anom=True
2025-08-09 23:20:19,556 | Meas=24.91 | Ctrl=-3.69 | Model=26.44 | Anom=True
2025-08-09 23:20:19,762 | Meas=25.04 | Ctrl=-3.96 | Model=25.56 | Anom=True
2025-08-09 23:20:19,763 | Meas=25.12 | Ctrl=-4.13 | Model=24.66 | Anom=True
2025-08-09 23:20:19,968 | Meas=25.09 | Ctrl=-4.08 | Model=23.80 | Anom=True
2025-08-09 23:20:19,969 | Meas=25.13 | Ctrl=-4.17 | Model=22.92 | Anom=True
2025-08-09 23:20:20,171 | Meas=25.01 | Ctrl=-3.93 | Model=22.12 | Anom=True
2025-08-09 23:20:20,173 | Meas=25.04 | Ctrl=-4.00 | Model=21.32 | Anom=True
2025-08-09 23:20:20,377 | Meas=24.95 | Ctrl=-3.81 | Model=20.57 | Anom=True
2025-08-09 23:20:20,379 | Meas=25.14 | Ctrl=-4.22 | Model=19.76 | Anom=True
2025-08-09 23:20:20,574 | Meas=24.91 | Ctrl=-3.73 | Model=19.06 | Anom=True
2025-08-09 23:20:20,576 | Meas=25.01 | Ctrl=-3.94 | Model=18.33 | Anom=True
2025-08-09 23:20:20,787 | Meas=24.91 | Ctrl=-3.72 | Model=17.66 | Anom=True
2025-08-09 23:20:20,788 | Meas=25.13 | Ctrl=-4.19 | Model=16.90 | Anom=True
2025-08-09 23:20:20,990 | Meas=24.90 | Ctrl=-3.70 | Model=16.27 | Anom=True
2025-08-09 23:20:20,991 | Meas=24.95 | Ctrl=-3.81 | Model=15.62 | Anom=True
2025-08-09 23:20:21,197 | Meas=24.87 | Ctrl=-3.63 | Model=15.02 | Anom=True
2025-08-09 23:20:21,198 | Meas=25.10 | Ctrl=-4.12 | Model=14.34 | Anom=True
2025-08-09 23:20:21,398 | Meas=25.02 | Ctrl=-3.94 | Model=13.70 | Anom=True
2025-08-09 23:20:21,400 | Meas=25.02 | Ctrl=-3.95 | Model=13.08 | Anom=True
2025-08-09 23:20:21,608 | Meas=25.11 | Ctrl=-4.14 | Model=12.43 | Anom=True
2025-08-09 23:20:21,609 | Meas=25.03 | Ctrl=-3.98 | Model=11.82 | Anom=True
2025-08-09 23:20:21,808 | Meas=25.01 | Ctrl=-3.94 | Model=11.24 | Anom=True
2025-08-09 23:20:21,809 | Meas=24.96 | Ctrl=-3.84 | Model=10.69 | Anom=True
2025-08-09 23:20:22,013 | Meas=25.15 | Ctrl=-4.24 | Model=10.06 | Anom=True
2025-08-09 23:20:22,014 | Meas=24.99 | Ctrl=-3.90 | Model=9.52 | Anom=True
2025-08-09 23:20:22,219 | Meas=24.99 | Ctrl=-3.91 | Model=24.99 | Anom=False
2025-08-09 23:20:22,219 | Meas=25.01 | Ctrl=-3.95 | Model=25.01 | Anom=False
2025-08-09 23:20:22,423 | Meas=25.03 | Ctrl=-4.00 | Model=25.03 | Anom=False
2025-08-09 23:20:22,424 | Meas=25.04 | Ctrl=-4.02 | Model=25.04 | Anom=False
2025-08-09 23:20:22,628 | Meas=25.00 | Ctrl=-3.94 | Model=25.00 | Anom=False
2025-08-09 23:20:22,628 | Meas=25.02 | Ctrl=-3.98 | Model=25.02 | Anom=False
2025-08-09 23:20:22,831 | Meas=25.00 | Ctrl=-3.94 | Model=25.00 | Anom=False
2025-08-09 23:20:22,832 | Meas=24.92 | Ctrl=-3.77 | Model=24.19 | Anom=True
2025-08-09 23:20:23,043 | Meas=25.01 | Ctrl=-3.96 | Model=25.01 | Anom=False
2025-08-09 23:20:23,044 | Meas=25.02 | Ctrl=-3.98 | Model=25.02 | Anom=False
2025-08-09 23:20:23,243 | Meas=24.90 | Ctrl=-3.72 | Model=24.22 | Anom=True
2025-08-09 23:20:23,245 | Meas=25.01 | Ctrl=-3.95 | Model=25.01 | Anom=False
2025-08-09 23:20:23,446 | Meas=25.01 | Ctrl=-3.95 | Model=25.01 | Anom=False
2025-08-09 23:20:23,448 | Meas=25.05 | Ctrl=-4.04 | Model=25.05 | Anom=False
2025-08-09 23:20:23,651 | Meas=25.11 | Ctrl=-4.17 | Model=24.16 | Anom=True
2025-08-09 23:20:23,651 | Meas=25.02 | Ctrl=-3.98 | Model=23.32 | Anom=True
2025-08-09 23:20:23,856 | Meas=25.00 | Ctrl=-3.95 | Model=25.00 | Anom=False
2025-08-09 23:20:23,857 | Meas=25.04 | Ctrl=-4.03 | Model=25.04 | Anom=False
2025-08-09 23:20:24,061 | Meas=25.01 | Ctrl=-3.97 | Model=25.01 | Anom=False
2025-08-09 23:20:24,063 | Meas=25.01 | Ctrl=-3.97 | Model=25.01 | Anom=False
